# text	start:end:type,...
会议在马栅数据研究院召开	3:10:ORG
金堂产业集团派向宠到金堂乡调研	0:6:ORG,7:9:PER,10:13:LOC
李盖凡负责本次系统升级	0:3:PER
昨日彭睿抵达会场	2:4:PER
钱家湾今天出现降温	0:3:LOC
潘田村今天出现降温	0:3:LOC
部门负责人正在审核材料	-
昨日陈裕光抵达会场	2:5:PER
会议在顾村智算中心召开	3:9:ORG
报告中提到了吴晗	6:8:PER
东大科技有限公司宣布开展合作	0:8:ORG
羌纳科技有限公司派王祯到羌纳乡调研	0:8:ORG,9:11:PER,12:15:LOC
廖承志负责本次系统升级	0:3:PER
魏各庄中心人民政府宣布开展合作	0:9:ORG
乐元智算中心正在招聘工程师	0:6:ORG
现场工作人员正在登记	-
会议在江田联合实验室召开	3:10:ORG
岔道口产业集团宣布开展合作	0:7:ORG
公腊胡洞科技有限公司派陈素卿到公腊胡洞乡调研	0:10:ORG,11:14:PER,15:20:LOC
西岸计算所正在招聘工程师	0:5:ORG
学校附近今天道路拥堵	-
活动将在河北省泊头市举行	4:10:LOC
永东大学派谢亚芳到永东乡调研	0:4:ORG,5:8:PER,9:12:LOC
荣湾中心医院正在招聘工程师	0:6:ORG
活动将在垂杨柳西里社区举行	4:11:LOC
昨日劳史抵达会场	2:4:PER
会议在邵阳证券交易所召开	3:10:ORG
会议在前埔证券交易所召开	3:10:ORG
簕竹商业银行正在招聘工程师	0:6:ORG
王祯负责本次系统升级	0:2:PER
长田人民医院正在招聘工程师	0:6:ORG
常乐小产业集团正在招聘工程师	0:7:ORG
东团堡科学院派赵宽到东团堡乡调研	0:6:ORG,7:9:PER,10:14:LOC
大岱人民政府宣布开展合作	0:6:ORG
滨海新区今天出现降温	0:4:LOC
保定数据研究院宣布开展合作	0:7:ORG
列车正在驶向巨峰路	6:9:LOC
活动将在东仪路举行	4:7:LOC
会议在工业东科技有限公司召开	3:12:ORG
会议在过境公计算所召开	3:9:ORG
现场工作人员正在登记	-
蓬莱联合实验室宣布开展合作	0:7:ORG
昨日沈括抵达会场	2:4:PER
会议在东马商业银行召开	3:9:ORG
昨日陈黻宸抵达会场	2:5:PER
盐湖技术委员会正在招聘工程师	0:7:ORG
会议在凤形山技术委员会召开	3:11:ORG
报告中提到了小储	6:8:PER
现场工作人员正在登记	-
会议在湖州计算所召开	3:8:ORG
列车正在驶向致和街	6:9:LOC
会议在七纬数据研究院召开	3:10:ORG
上沙技术委员会正在招聘工程师	0:7:ORG
兰韵天计算所宣布开展合作	0:6:ORG
昨日苗炜抵达会场	2:4:PER
学校附近今天道路拥堵	-
公司完成了系统升级	-
报告中提到了申东靖	6:9:PER
公司完成了系统升级	-
会议在张江商业银行召开	3:9:ORG
小全负责本次系统升级	0:2:PER
列车正在驶向信宜县	6:9:LOC
报告中提到了沈前	6:8:PER
下舍村今天出现降温	0:3:LOC
西澳技术委员会正在招聘工程师	0:7:ORG
列车正在驶向双环路	6:9:LOC
西辛第一社人民医院正在招聘工程师	0:9:ORG
会议在华口证券交易所召开	3:10:ORG
庆云村今天出现降温	0:3:LOC
苍城今天出现降温	0:2:LOC
公司完成了系统升级	-
辰纬人民医院正在招聘工程师	0:6:ORG
会议在宋村中心医院召开	3:9:ORG
魏彬负责本次系统升级	0:2:PER
商业大学宣布开展合作	0:4:ORG
奥运村乡今天出现降温	0:4:LOC
盖德联合实验室宣布开展合作	0:7:ORG
会议在影院人民政府召开	3:9:ORG
咸阳联合实验室正在招聘工程师	0:7:ORG
学校附近今天道路拥堵	-
东曹营科技有限公司宣布开展合作	0:9:ORG
会议在双土计算所召开	3:8:ORG
昨日楚共王抵达会场	2:5:PER
西潞苑小区今天出现降温	0:5:LOC
南昆联合实验室宣布开展合作	0:7:ORG
三亚计算所宣布开展合作	0:5:ORG
报告中提到了禹之鼎	6:9:PER
洛莫依达数据研究院派张海迪到洛莫依达乡调研	0:9:ORG,10:13:PER,14:19:LOC
会议在红莫计算所召开	3:8:ORG
同济路今天出现降温	0:3:LOC
西山头产业集团宣布开展合作	0:7:ORG
活动将在陶邓乡举行	4:7:LOC
常德计算所派阿空到常德县调研	0:5:ORG,6:8:PER,9:12:LOC
普通研究人员提交了报告	-
报告中提到了朱邦	6:8:PER
普通研究人员提交了报告	-
普通研究人员提交了报告	-
报告中提到了方婉仪	6:9:PER
会议在苗粟数据研究院召开	3:10:ORG
活动将在疏影路举行	4:7:LOC
会议中心今天正常开放	-
明天参加会议的人很多	-
盘龙村今天出现降温	0:3:LOC
会议在城内中心医院召开	3:9:ORG
明天参加会议的人很多	-
公司完成了系统升级	-
学校附近今天道路拥堵	-
活动将在滨河村举行	4:7:LOC
会议在长岭科技有限公司召开	3:11:ORG
会议在永康水族证券交易所召开	3:12:ORG
活动将在乐清县举行	4:7:LOC
普通研究人员提交了报告	-
余青负责本次系统升级	0:2:PER
汭丰数据研究院正在招聘工程师	0:7:ORG
阳春数据研究院派李品仙到阳春乡调研	0:7:ORG,8:11:PER,12:15:LOC
西辛第一社区今天出现降温	0:6:LOC
报告中提到了熊侣	6:8:PER
昨日常盘贵子抵达会场	2:6:PER
会议在芭茅智算中心召开	3:9:ORG
陆河今天出现降温	0:2:LOC
东贯人民政府正在招聘工程师	0:6:ORG
普通研究人员提交了报告	-
活动将在巨化生活区举行	4:9:LOC
昨日林幼春抵达会场	2:5:PER
孔元措负责本次系统升级	0:3:PER
活动将在大江社区举行	4:8:LOC
部门负责人正在审核材料	-
会议在天湖商业银行召开	3:9:ORG
现场工作人员正在登记	-
王征负责本次系统升级	0:2:PER
新立街今天出现降温	0:3:LOC
车里坟科学院正在招聘工程师	0:6:ORG
昨日黄奎抵达会场	2:4:PER
会议在海湾大学召开	3:7:ORG
高红小技术委员会派姚仁寿到高红小区调研	0:8:ORG,9:12:PER,13:17:LOC
会议在三梅证券交易所召开	3:10:ORG
明天参加会议的人很多	-
隐秀计算所正在招聘工程师	0:5:ORG
莱州中心医院正在招聘工程师	0:6:ORG
德威数据研究院正在招聘工程师	0:7:ORG
木许商业银行宣布开展合作	0:6:ORG
双拱镇今天出现降温	0:3:LOC
枫香人民医院宣布开展合作	0:6:ORG
花园产业集团正在招聘工程师	0:6:ORG
北京海淀区上庄数据研究院派骆秉章到北京海淀区上庄镇调研	0:12:ORG,13:16:PER,17:25:LOC
列车正在驶向前埔村	6:9:LOC
会议在太和联合实验室召开	3:10:ORG
列车正在驶向君坝乡	6:9:LOC
下石证券交易所正在招聘工程师	0:7:ORG
列车正在驶向双水村	6:9:LOC
报告中提到了赵基	6:8:PER
模范人民政府宣布开展合作	0:6:ORG
列车正在驶向邱村村	6:9:LOC
现场工作人员正在登记	-
瓜园乡今天出现降温	0:3:LOC
昨日罗洪先抵达会场	2:5:PER
会议在蒲台技术委员会召开	3:10:ORG
报告中提到了韩寒	6:8:PER
昨日米勒抵达会场	2:4:PER
宁调元负责本次系统升级	0:3:PER
贺州科技有限公司正在招聘工程师	0:8:ORG
学校附近今天道路拥堵	-
学校附近今天道路拥堵	-
兴城计算所派武庭麟到兴城路调研	0:5:ORG,6:9:PER,10:13:LOC
会议在拉莫产业集团召开	3:9:ORG
彭县今天出现降温	0:2:LOC
活动将在惠民路举行	4:7:LOC
朱淇负责本次系统升级	0:2:PER
会议在境港人民医院召开	3:9:ORG
塔湾技术委员会宣布开展合作	0:7:ORG
巴头数据研究院宣布开展合作	0:7:ORG
报告中提到了邓友梅	6:9:PER
昨日严宽抵达会场	2:4:PER
列车正在驶向南纬路	6:9:LOC
罗芳智算中心宣布开展合作	0:6:ORG
爽秋路社区今天出现降温	0:5:LOC
坳里乡今天出现降温	0:3:LOC
报告中提到了范瑞芳	6:9:PER
昨日阿乌抵达会场	2:4:PER
会议在黄羊沟大学召开	3:8:ORG
田兰芳负责本次系统升级	0:3:PER
部门负责人正在审核材料	-
明天参加会议的人很多	-
普通研究人员提交了报告	-
活动将在立节乡举行	4:7:LOC
活动将在飞云村举行	4:7:LOC
学校附近今天道路拥堵	-
岔道口产业集团派张遂到岔道口村调研	0:7:ORG,8:10:PER,11:15:LOC
现场工作人员正在登记	-
报告中提到了曾宪锋	6:9:PER
下舍人民政府正在招聘工程师	0:6:ORG
列车正在驶向影院街	6:9:LOC
林柄人民医院派李见明到林柄村调研	0:6:ORG,7:10:PER,11:14:LOC
部门负责人正在审核材料	-
会议在西营中心医院召开	3:9:ORG
列车正在驶向四经路	6:9:LOC
那尔轰科技有限公司宣布开展合作	0:9:ORG
查当技术委员会宣布开展合作	0:7:ORG
部门负责人正在审核材料	-
报告中提到了阿凌	6:8:PER
公司完成了系统升级	-
首钢小大学正在招聘工程师	0:5:ORG
千禧小人民政府派阿莫到千禧小区调研	0:7:ORG,8:10:PER,11:15:LOC
吞盘科学院正在招聘工程师	0:5:ORG
现场工作人员正在登记	-
三亚计算所派松本润到三亚市调研	0:5:ORG,6:9:PER,10:13:LOC
墨镫数据研究院派李亨到墨镫乡调研	0:7:ORG,8:10:PER,11:14:LOC
报告中提到了杨兴权	6:9:PER
列车正在驶向兰旗卡伦乡	6:11:LOC
活动将在火洲举行	4:6:LOC
列车正在驶向辽宁省鞍山市	6:12:LOC
东星技术委员会宣布开展合作	0:7:ORG
长航新村今天出现降温	0:4:LOC
公司完成了系统升级	-
学校附近今天道路拥堵	-
会议在红岭中人民医院召开	3:10:ORG
新希望路今天出现降温	0:4:LOC
公司完成了系统升级	-
会议中心今天正常开放	-
报告中提到了邓艾	6:8:PER
长葛县今天出现降温	0:3:LOC
安康科学院派李诗琪到安康县调研	0:5:ORG,6:9:PER,10:13:LOC
七纬路今天出现降温	0:3:LOC
吉仁高勒技术委员会宣布开展合作	0:9:ORG
小羊山村今天出现降温	0:4:LOC
曹汝霖负责本次系统升级	0:3:PER
会议中心今天正常开放	-
东部校智算中心宣布开展合作	0:7:ORG
报告中提到了马燕红	6:9:PER
列车正在驶向双河路	6:9:LOC
部门负责人正在审核材料	-
耿昭忠负责本次系统升级	0:3:PER
永丰商业银行宣布开展合作	0:6:ORG
兴隆村今天出现降温	0:3:LOC
列车正在驶向根河市	6:9:LOC
冲山镇今天出现降温	0:3:LOC
活动将在李家河举行	4:7:LOC
金塔数据研究院派黄璟到金塔村调研	0:7:ORG,8:10:PER,11:14:LOC
会议中心今天正常开放	-
沙坑智算中心宣布开展合作	0:6:ORG
会议在奥运村科学院召开	3:9:ORG
大练乡今天出现降温	0:3:LOC
报告中提到了韩信	6:8:PER
会议在坳里证券交易所召开	3:10:ORG
活动将在阿兹觉乡举行	4:8:LOC
何山村今天出现降温	0:3:LOC
列车正在驶向达木斯乡	6:10:LOC
虹许人民政府派梅清到虹许路调研	0:6:ORG,7:9:PER,10:13:LOC
新华北大学宣布开展合作	0:5:ORG
境港人民医院派陈水到境港调研	0:6:ORG,7:9:PER,10:12:LOC
明天参加会议的人很多	-
水湾科学院宣布开展合作	0:5:ORG
列车正在驶向木许乡	6:9:LOC
列车正在驶向北王庄村	6:10:LOC
明天参加会议的人很多	-
列车正在驶向新乐市	6:9:LOC
高寨科学院宣布开展合作	0:5:ORG
曲江技术委员会派张彤到曲江村调研	0:7:ORG,8:10:PER,11:14:LOC
会议中心今天正常开放	-
会议在柘皋商业银行召开	3:9:ORG
列车正在驶向十二吐乡	6:10:LOC
阿郈负责本次系统升级	0:2:PER
报告中提到了辛宪英	6:9:PER
林里乡今天出现降温	0:3:LOC
报告中提到了茅以升	6:9:PER
公腊胡洞科技有限公司宣布开展合作	0:10:ORG
现场工作人员正在登记	-
公司完成了系统升级	-
中心大智算中心派徐家驹到中心大街调研	0:7:ORG,8:11:PER,12:16:LOC
会议在友谊南产业集团召开	3:10:ORG
美景天技术委员会派金维到美景天城调研	0:8:ORG,9:11:PER,12:16:LOC
八一大学宣布开展合作	0:4:ORG
公司完成了系统升级	-
平西王府今天出现降温	0:4:LOC
董维负责本次系统升级	0:2:PER
公司完成了系统升级	-
友谊南路今天出现降温	0:4:LOC
会议在紫霞大学召开	3:7:ORG
雷甸人民政府派许慈到雷甸村调研	0:6:ORG,7:9:PER,10:13:LOC
漓江人民政府正在招聘工程师	0:6:ORG
丰港证券交易所派郭绚到丰港乡调研	0:7:ORG,8:10:PER,11:14:LOC
石家湾商业银行派王鹰到石家湾镇调研	0:7:ORG,8:10:PER,11:15:LOC
会议在江宁路长寿大学召开	3:10:ORG
活动将在金坛村举行	4:7:LOC
会议中心今天正常开放	-
明天参加会议的人很多	-
公司完成了系统升级	-
活动将在前城举行	4:6:LOC
李开复负责本次系统升级	0:3:PER
列车正在驶向阿木去乎镇	6:11:LOC
俞家埭村今天出现降温	0:4:LOC
列车正在驶向星光村	6:9:LOC
公司完成了系统升级	-
列车正在驶向东团堡乡	6:10:LOC
活动将在药王街举行	4:7:LOC
列车正在驶向四季花城	6:10:LOC
列车正在驶向华苑西路	6:10:LOC
报告中提到了成钧	6:8:PER
现场工作人员正在登记	-
洋头产业集团正在招聘工程师	0:6:ORG
中山园商业银行宣布开展合作	0:7:ORG
活动将在美景天城举行	4:8:LOC
昨日尚书郎抵达会场	2:5:PER
报告中提到了梁邹	6:8:PER
车里坟村今天出现降温	0:4:LOC
会议中心今天正常开放	-
会议在仙桃技术委员会召开	3:10:ORG
黄羊沟村今天出现降温	0:4:LOC
江杨科学院正在招聘工程师	0:5:ORG
活动将在龙西村举行	4:7:LOC
花林产业集团正在招聘工程师	0:6:ORG
吾坑村今天出现降温	0:3:LOC
瑶坞大学派张景山到瑶坞村调研	0:4:ORG,5:8:PER,9:12:LOC
报告中提到了萧晨	6:8:PER
会议在菊花岛大学召开	3:8:ORG
阿符负责本次系统升级	0:2:PER
坑梓计算所正在招聘工程师	0:5:ORG
会议中心今天正常开放	-
东北社大学正在招聘工程师	0:5:ORG
列车正在驶向陕西省宝鸡市	6:12:LOC
许昌负责本次系统升级	0:2:PER
昨日江青抵达会场	2:4:PER
列车正在驶向陵江乡	6:9:LOC
桃湾中心医院派阿庾到桃湾调研	0:6:ORG,7:9:PER,10:12:LOC
列车正在驶向新华北路	6:10:LOC
昨日奚美娟抵达会场	2:5:PER
虎圩乡今天出现降温	0:3:LOC
活动将在北区一路举行	4:8:LOC
报告中提到了李亨	6:8:PER
党巴中心医院正在招聘工程师	0:6:ORG
会议中心今天正常开放	-
学校附近今天道路拥堵	-
学校附近今天道路拥堵	-
虹漕人民医院正在招聘工程师	0:6:ORG
公司完成了系统升级	-
洪江技术委员会宣布开展合作	0:7:ORG
昨日姚仁寿抵达会场	2:5:PER
境港今天出现降温	0:2:LOC
活动将在三股泉村举行	4:8:LOC
活动将在湛江市举行	4:7:LOC
普通研究人员提交了报告	-
孙端负责本次系统升级	0:2:PER
会议在府东里社证券交易所召开	3:12:ORG
现场工作人员正在登记	-
张海迪负责本次系统升级	0:3:PER
报告中提到了罗纳德	6:9:PER
活动将在永丰路举行	4:7:LOC
列车正在驶向龙峪湾	6:9:LOC
李霁负责本次系统升级	0:2:PER
凤凰山风景区今天出现降温	0:6:LOC
活动将在梅岭村举行	4:7:LOC
云西路社区今天出现降温	0:5:LOC
报告中提到了张灵甫	6:9:PER
毕玉玺负责本次系统升级	0:3:PER
活动将在演圣镇举行	4:7:LOC
活动将在左北里社区举行	4:9:LOC
碧岩人民医院正在招聘工程师	0:6:ORG
活动将在杨洲举行	4:6:LOC
东漖北智算中心正在招聘工程师	0:7:ORG
由家人民政府派有纪到由家村调研	0:6:ORG,7:9:PER,10:13:LOC
普通研究人员提交了报告	-
报告中提到了张良	6:8:PER
香洲联合实验室派马尔克斯到香洲路调研	0:7:ORG,8:12:PER,13:16:LOC
堡子坝人民医院正在招聘工程师	0:7:ORG
活动将在西华社区举行	4:8:LOC
明天参加会议的人很多	-
列车正在驶向上郭乡	6:9:LOC
活动将在雪莲南路举行	4:8:LOC
会议在别斯铁热克商业银行召开	3:12:ORG
鞍山市今天出现降温	0:3:LOC
易宪容负责本次系统升级	0:3:PER
明天参加会议的人很多	-
活动将在八乡村举行	4:7:LOC
公司完成了系统升级	-
七美科技有限公司正在招聘工程师	0:8:ORG
列车正在驶向俸伯村	6:9:LOC
郑店街今天出现降温	0:3:LOC
世纪尚科技有限公司派徐师曾到世纪尚城调研	0:9:ORG,10:13:PER,14:18:LOC
报告中提到了李思训	6:9:PER
学校附近今天道路拥堵	-
周锡年负责本次系统升级	0:3:PER
活动将在朝外北街举行	4:8:LOC
活动将在头格村举行	4:7:LOC
活动将在广罗乡举行	4:7:LOC
大坝路今天出现降温	0:3:LOC
尉庄中心医院宣布开展合作	0:6:ORG
会议在沌阳大人民医院召开	3:10:ORG
邱村数据研究院正在招聘工程师	0:7:ORG
报告中提到了曹丕	6:8:PER
列车正在驶向跳蹬河	6:9:LOC
现场工作人员正在登记	-
昨日许广平抵达会场	2:5:PER
明天参加会议的人很多	-
奉贤南竹港今天出现降温	0:5:LOC
列车正在驶向半塘路	6:9:LOC
蒲台群岛今天出现降温	0:4:LOC
公司完成了系统升级	-
会议中心今天正常开放	-
明天参加会议的人很多	-
现场工作人员正在登记	-
报告中提到了姚夏	6:8:PER
仓房小人民医院宣布开展合作	0:7:ORG
东山科学院正在招聘工程师	0:5:ORG
明天参加会议的人很多	-
明天参加会议的人很多	-
列车正在驶向单台子乡	6:10:LOC
后安技术委员会派胡震亨到后安村调研	0:7:ORG,8:11:PER,12:15:LOC
盐湖技术委员会派陈霆锐到盐湖乡调研	0:7:ORG,8:11:PER,12:15:LOC
活动将在北门街举行	4:7:LOC
普通研究人员提交了报告	-
列车正在驶向訾洲	6:8:LOC
现场工作人员正在登记	-
列车正在驶向凤形山村	6:10:LOC
会议中心今天正常开放	-
昨日齐藤庆子抵达会场	2:6:PER
李详负责本次系统升级	0:2:PER
花桥路今天出现降温	0:3:LOC
活动将在安曲乡举行	4:7:LOC
昨日吴子孝抵达会场	2:5:PER
会议在南界中心医院召开	3:9:ORG
柳西新科技有限公司正在招聘工程师	0:9:ORG
会议在德昂产业集团召开	3:9:ORG
活动将在园岭西路举行	4:8:LOC
会议在万柳村联合实验室召开	3:11:ORG
秣陵路今天出现降温	0:3:LOC
明天参加会议的人很多	-
会议中心今天正常开放	-
会议在常青智算中心召开	3:9:ORG
列车正在驶向翠坑村	6:9:LOC
列车正在驶向福泉路	6:9:LOC
永乐中心医院派林志玲到永乐路调研	0:6:ORG,7:10:PER,11:14:LOC
西浦中心医院派陈裕光到西浦路调研	0:6:ORG,7:10:PER,11:14:LOC
活动将在昆纬路举行	4:7:LOC
马隘科学院宣布开展合作	0:5:ORG
报告中提到了单之蔷	6:9:PER
昨日蔡澜抵达会场	2:4:PER
大浪产业集团正在招聘工程师	0:6:ORG
部门负责人正在审核材料	-
桃江证券交易所宣布开展合作	0:7:ORG
会议在垂杨柳西里社商业银行召开	3:13:ORG
固安工业园商业银行派弘景到固安工业园区调研	0:9:ORG,10:12:PER,13:19:LOC
坳头智算中心派李迪到坳头村调研	0:6:ORG,7:9:PER,10:13:LOC
訾洲技术委员会宣布开展合作	0:7:ORG
千禧小人民政府宣布开展合作	0:7:ORG
车鸣峪乡今天出现降温	0:4:LOC
布朗族傣族人民医院派吴强到布朗族傣族自治县调研	0:9:ORG,10:12:PER,13:21:LOC
普通研究人员提交了报告	-
昨日唐冬梅抵达会场	2:5:PER
上海奉贤区南桥镇今天出现降温	0:8:LOC
称文人民医院派余纲到称文镇调研	0:6:ORG,7:9:PER,10:13:LOC
昨日司马相如抵达会场	2:6:PER
新乐中心医院宣布开展合作	0:6:ORG
中咀岭中心医院正在招聘工程师	0:7:ORG
站前环证券交易所派段颎到站前环岛调研	0:8:ORG,9:11:PER,12:16:LOC
报告中提到了山下敬吾	6:10:PER
大红门服装科学院正在招聘工程师	0:8:ORG
部门负责人正在审核材料	-
他窖人民政府宣布开展合作	0:6:ORG
列车正在驶向妥坝县	6:9:LOC
纪畔人民政府正在招聘工程师	0:6:ORG
玉太中心医院宣布开展合作	0:6:ORG
报告中提到了东曹属	6:9:PER
拉莫产业集团派陈楚良到拉莫乡调研	0:6:ORG,7:10:PER,11:14:LOC
延庆县延庆镇今天出现降温	0:6:LOC
明天参加会议的人很多	-
药王商业银行正在招聘工程师	0:6:ORG
小都负责本次系统升级	0:2:PER
活动将在凯里市举行	4:7:LOC
乐清联合实验室宣布开展合作	0:7:ORG
孙膑负责本次系统升级	0:2:PER
列车正在驶向府东里社区	6:11:LOC
羌纳科技有限公司宣布开展合作	0:8:ORG
梅花产业集团正在招聘工程师	0:6:ORG
现场工作人员正在登记	-
静海县子牙智算中心宣布开展合作	0:9:ORG
列车正在驶向旅顺路	6:9:LOC
纯复证券交易所派李霁到纯复乡调研	0:7:ORG,8:10:PER,11:14:LOC
昨日江国香织抵达会场	2:6:PER
十亩地技术委员会派黄性震到十亩地乡调研	0:8:ORG,9:12:PER,13:17:LOC
冯应京负责本次系统升级	0:3:PER
会议中心今天正常开放	-
乌程负责本次系统升级	0:2:PER
会议在大泉塔塔尔族科技有限公司召开	3:15:ORG
报告中提到了王兆相	6:9:PER
会议在曲江科学院召开	3:8:ORG
普通研究人员提交了报告	-
列车正在驶向湖州路	6:9:LOC
那木斯蒙古族商业银行派李豫川到那木斯蒙古族乡调研	0:10:ORG,11:14:PER,15:22:LOC
活动将在兴寿村举行	4:7:LOC
活动将在定安路举行	4:7:LOC
多哇技术委员会正在招聘工程师	0:7:ORG
活动将在招远县举行	4:7:LOC
会议在北黑智算中心召开	3:9:ORG
活动将在浓桥镇举行	4:7:LOC
活动将在东堤横街举行	4:8:LOC
小万负责本次系统升级	0:2:PER
学校附近今天道路拥堵	-
列车正在驶向江杨路	6:9:LOC
普通研究人员提交了报告	-
活动将在改则镇举行	4:7:LOC
活动将在东园村举行	4:7:LOC
阿兹觉科学院正在招聘工程师	0:6:ORG
部门负责人正在审核材料	-
煤市街今天出现降温	0:3:LOC
瑶坞大学正在招聘工程师	0:4:ORG
西浦路今天出现降温	0:3:LOC
报告中提到了叶燮	6:8:PER
于都县产业集团派屈万里到于都县城调研	0:7:ORG,8:11:PER,12:16:LOC
恰尔隆计算所派邓传密到恰尔隆乡调研	0:6:ORG,7:10:PER,11:15:LOC
列车正在驶向华口村	6:9:LOC
昨日于光远抵达会场	2:5:PER
明天参加会议的人很多	-
会议在东菜园社技术委员会召开	3:12:ORG
列车正在驶向汉城小区	6:10:LOC
现场工作人员正在登记	-
跳蹬数据研究院派张球到跳蹬河调研	0:7:ORG,8:10:PER,11:14:LOC
列车正在驶向虹桥西村	6:10:LOC
列车正在驶向北京海淀区上庄镇	6:14:LOC
花园产业集团派戴艺到花园城调研	0:6:ORG,7:9:PER,10:13:LOC
报告中提到了颜惠庆	6:9:PER
明天参加会议的人很多	-
齐家村今天出现降温	0:3:LOC
易家人民政府正在招聘工程师	0:6:ORG
会议在福新计算所召开	3:8:ORG
会议在东南科学院召开	3:8:ORG
枫香人民医院派艾吕雅到枫香村调研	0:6:ORG,7:10:PER,11:14:LOC
会议在中五井智算中心召开	3:10:ORG
活动将在站前环岛举行	4:8:LOC
巨化生活科学院派辛宪英到巨化生活区调研	0:7:ORG,8:11:PER,12:17:LOC
普通研究人员提交了报告	-
魏各庄中心人民政府派王嘉福到魏各庄中心村调研	0:9:ORG,10:13:PER,14:20:LOC
雪莲南联合实验室派苗人凤到雪莲南路调研	0:8:ORG,9:12:PER,13:17:LOC
北翟科技有限公司派明宗到北翟路调研	0:8:ORG,9:11:PER,12:15:LOC
部门负责人正在审核材料	-
昨日郎平抵达会场	2:4:PER
安徽无为县高沟镇今天出现降温	0:8:LOC
列车正在驶向加措乡	6:9:LOC
中凉新科技有限公司正在招聘工程师	0:9:ORG
列车正在驶向广中路	6:9:LOC
关南小联合实验室派邓昌友到关南小区调研	0:8:ORG,9:12:PER,13:17:LOC
公司完成了系统升级	-
报告中提到了杜袭	6:8:PER
仓房小人民医院派水野美纪到仓房小区调研	0:7:ORG,8:12:PER,13:17:LOC
列车正在驶向塘沽路	6:9:LOC
中宁路今天出现降温	0:3:LOC
昨日贝尔戈米抵达会场	2:6:PER
会议在蜂桶寨产业集团召开	3:10:ORG
大畈联合实验室正在招聘工程师	0:7:ORG
现场工作人员正在登记	-
活动将在八一路举行	4:7:LOC
翠山商业银行宣布开展合作	0:6:ORG
报告中提到了吴瑞林	6:9:PER
赵宏负责本次系统升级	0:2:PER
玉林中商业银行派谢尔盖到玉林中路调研	0:7:ORG,8:11:PER,12:16:LOC
前城联合实验室正在招聘工程师	0:7:ORG
江宁路长寿路今天出现降温	0:6:LOC
兴城路今天出现降温	0:3:LOC
新白庙中心医院派吕宫到新白庙村调研	0:7:ORG,8:10:PER,11:15:LOC
活动将在通达园社区举行	4:9:LOC
飞新人民政府宣布开展合作	0:6:ORG
会议在拉藏产业集团召开	3:9:ORG
郭营子技术委员会正在招聘工程师	0:8:ORG
昨日吴瑕抵达会场	2:4:PER
活动将在柳西新村举行	4:8:LOC
南环科技有限公司正在招聘工程师	0:8:ORG
明天参加会议的人很多	-
章甫负责本次系统升级	0:2:PER
车站南人民医院宣布开展合作	0:7:ORG
复兴中路今天出现降温	0:4:LOC
活动将在常乐小区举行	4:8:LOC
桃园四巷今天出现降温	0:4:LOC
会议在复兴中计算所召开	3:9:ORG
昨日罗允缵抵达会场	2:5:PER
宋石大学正在招聘工程师	0:4:ORG
列车正在驶向小观山	6:9:LOC
会议在羊场数据研究院召开	3:10:ORG
会议在北园联合实验室召开	3:10:ORG
学校附近今天道路拥堵	-
里村科技有限公司正在招聘工程师	0:8:ORG
列车正在驶向虹梯关乡	6:10:LOC
列车正在驶向江田村	6:9:LOC
活动将在魏善庄村举行	4:8:LOC
活动将在新窝铺村举行	4:8:LOC
报告中提到了赵岑	6:8:PER
明天参加会议的人很多	-
活动将在双龙小区举行	4:8:LOC
河市智算中心宣布开展合作	0:6:ORG
部门负责人正在审核材料	-
报告中提到了吴鼎	6:8:PER
现场工作人员正在登记	-
昨日小满抵达会场	2:4:PER
会议在文苑技术委员会召开	3:10:ORG
安曲技术委员会派李莉到安曲乡调研	0:7:ORG,8:10:PER,11:14:LOC
会议中心今天正常开放	-
活动将在桃湾举行	4:6:LOC
活动将在福建晋江市金井镇举行	4:12:LOC
琴棋乡今天出现降温	0:3:LOC
陆师道负责本次系统升级	0:3:PER
阳春数据研究院正在招聘工程师	0:7:ORG
活动将在山咀子镇举行	4:8:LOC
艾吕雅负责本次系统升级	0:3:PER
石板人民医院宣布开展合作	0:6:ORG
昨日马霖抵达会场	2:4:PER
活动将在单寨乡举行	4:7:LOC
活动将在张家湾村举行	4:8:LOC
平松数据研究院正在招聘工程师	0:7:ORG
广深高速公中心医院正在招聘工程师	0:9:ORG
部门负责人正在审核材料	-
大岱乡今天出现降温	0:3:LOC
昨日桑戴克抵达会场	2:5:PER
思灵乡今天出现降温	0:3:LOC
列车正在驶向毫州市	6:9:LOC
银杏人民医院宣布开展合作	0:6:ORG
报告中提到了周尚	6:8:PER
会议在纳翁科学院召开	3:8:ORG
窑子头联合实验室宣布开展合作	0:8:ORG
科技路今天出现降温	0:3:LOC
列车正在驶向云秀花园社区	6:12:LOC
明天参加会议的人很多	-
颖上县今天出现降温	0:3:LOC
凯里证券交易所宣布开展合作	0:7:ORG
会议在资兴商业银行召开	3:9:ORG
半塔科技有限公司宣布开展合作	0:8:ORG
活动将在十亩地乡举行	4:8:LOC
昨日小红抵达会场	2:4:PER
明天参加会议的人很多	-
余家人民医院宣布开展合作	0:6:ORG
王宫社区今天出现降温	0:4:LOC
阿班负责本次系统升级	0:2:PER
列车正在驶向金桥路	6:9:LOC
昨日小汝抵达会场	2:4:PER
明天参加会议的人很多	-
昨日阿党抵达会场	2:4:PER
卡玛多科技有限公司宣布开展合作	0:9:ORG
